DATE,TIME,FORTMEYERS,NAPLES
20170909,0,0,0
20170909,100,4.86758,5.14106
20170909,200,5.021,5.44501
20170909,300,5.36887,5.56293
20170909,400,5.69317,5.87564
20170909,500,5.85624,5.63174
20170909,600,5.78371,5.41594
20170909,700,5.82583,5.20481
20170909,800,5.98514,5.26505
20170909,900,6.0589,5.85601
20170909,1000,6.06121,6.01971
20170909,1100,6.05883,5.86557
20170909,1200,6.46843,6.79995
20170909,1300,6.72895,6.9303
20170909,1400,7.16741,7.30456
20170909,1500,8.20102,8.18091
20170909,1600,8.86545,8.37683
20170909,1700,9.49237,9.12528
20170909,1800,9.7538,11.1938
20170909,1900,10.4208,10.5639
20170909,2000,10.9033,10.1316
20170909,2100,10.9322,9.19115
20170909,2200,9.84721,9.15137
20170909,2300,9.28342,8.76171
20170910,0,9.19521,7.7072
20170910,100,9.47428,7.54835
20170910,200,9.47424,7.76919
20170910,300,9.15397,8.23872
20170910,400,8.16012,9.18287
20170910,500,8.7255,8.80825
20170910,600,8.79277,8.77167
20170910,700,8.53413,9.24739
20170910,800,10.3793,9.94039
20170910,900,10.5807,10.2001
20170910,1000,11.028,10.1726
20170910,1100,10.5485,10.508
20170910,1200,13.7381,11.719
20170910,1300,12.6997,12.6043
20170910,1400,12.9684,15.0861
20170910,1500,12.1791,13.2289
20170910,1600,14.1852,14.3929
20170910,1700,16.4515,16.4594
20170910,1800,14.6694,16.8472
20170910,1900,16.0263,16.3542
20170910,2000,16.319,16.6607
20170910,2100,14.1833,15.6549
20170910,2200,14.1306,12.3409
20170910,2300,17.5965,13.789
20170911,0,18.0374,15.608
20170911,100,12.566,17.0732
20170911,200,13.8831,14.9464
20170911,300,10.7144,11.6519
20170911,400,10.3464,13.2727
20170911,500,11.0343,15.4444
20170911,600,10.9862,15.4441
20170911,700,10.6969,14.1673
20170911,800,10.4601,13.288
20170911,900,10.3096,13.2146
20170911,1000,10.0327,12.701
20170911,1100,10.5567,14.2563
20170911,1200,10.0959,14.0443
20170911,1300,10.1029,12.5951
20170911,1400,10.6608,10.9064
20170911,1500,11.0324,11.1551
20170911,1600,10.3282,10.8088
20170911,1700,11.2505,10.2698
