DATE,TIME,FORTMEYERS,NAPLES
20170909,0,4.49649,3.61068
20170909,100,4.59343,4.94569
20170909,200,5.01735,5.36373
20170909,300,5.36811,5.49063
20170909,400,5.65488,5.48753
20170909,500,5.75544,5.33711
20170909,600,5.58017,5.19612
20170909,700,5.68123,5.04312
20170909,800,5.67104,5.22566
20170909,900,5.92458,5.82559
20170909,1000,5.65896,5.47535
20170909,1100,6.05883,5.86557
20170909,1200,6.3747,6.7978
20170909,1300,6.72895,6.79454
20170909,1400,7.16741,7.30005
20170909,1500,7.70429,7.7192
20170909,1600,8.86545,8.37683
20170909,1700,9.49237,9.06342
20170909,1800,8.07831,10.0125
20170909,1900,9.06189,9.85897
20170909,2000,10.7962,8.93838
20170909,2100,9.78759,8.81176
20170909,2200,9.06159,8.43405
20170909,2300,8.90686,7.70104
20170910,0,9.19261,7.00011
20170910,100,9.47428,7.46823
20170910,200,9.15145,7.7488
20170910,300,8.1577,8.23872
20170910,400,7.54632,8.62823
20170910,500,8.47032,8.22239
20170910,600,8.36888,8.28363
20170910,700,7.79106,8.37074
20170910,800,10.0807,7.48167
20170910,900,10.0076,7.51661
20170910,1000,10.466,8.61858
20170910,1100,9.97025,10.4577
20170910,1200,11.7231,9.19797
20170910,1300,12.22,10.7887
20170910,1400,11.1179,11.3528
20170910,1500,11.6158,12.7725
20170910,1600,13.2619,14.2013
20170910,1700,10.9501,15.5822
20170910,1800,14.3679,14.0954
20170910,1900,14.903,15.0906
20170910,2000,13.1045,15.6595
20170910,2100,12.056,11.555
20170910,2200,13.251,2.30971
20170910,2300,17.5965,13.789
20170911,0,8.42656,14.7589
20170911,100,12.5231,14.181
20170911,200,10.7271,11.6197
20170911,300,9.83961,10.4281
20170911,400,9.46358,12.5978
20170911,500,10.9851,15.0978
20170911,600,10.1489,13.6388
20170911,700,10.3197,12.7463
20170911,800,9.62277,12.274
20170911,900,8.7689,12.0665
20170911,1000,9.14613,11.0666
20170911,1100,9.84808,12.5846
20170911,1200,9.63008,11.0722
20170911,1300,9.25055,10.2313
20170911,1400,10.2528,9.96833
20170911,1500,10.1979,10.1984
20170911,1600,8.32957,8.8303
20170911,1700,9.81772,9.55966
