DATE,TIME,FORTMEYERS,NAPLES
20170909,0,5,7.8
20170909,100,7.4,6.4
20170909,200,7.5,7.9
20170909,300,8.1,7
20170909,400,6.5,8.6
20170909,500,7.2,6.5
20170909,600,6.3,7.5
20170909,700,6.2,5.7
20170909,800,6.9,7.4
20170909,900,6,8.3
20170909,1000,7.6,8.5
20170909,1100,7.8,8.1
20170909,1200,8.2,6.9
20170909,1300,8.7,7.4
20170909,1400,9.2,8.9
20170909,1500,8.8,7.6
20170909,1600,10.2,8.9
20170909,1700,10,9.7
20170909,1800,11.5,7.5
20170909,1900,10.8,11.2
20170909,2000,11.7,10.8
20170909,2100,10.7,12.6
20170909,2200,10,10.1
20170909,2300,12.5,7.2
20170910,0,8.7,7.7
20170910,100,9.9,9.1
20170910,200,9.7,10.4
20170910,300,8.5,8.8
20170910,400,10,9
20170910,500,9.9,11.9
20170910,600,9.4,12.3
20170910,700,12.5,11.8
20170910,800,13.2,14
20170910,900,11,16.3
20170910,1000,11.3,14
20170910,1100,9.1,15.4
20170910,1200,13.5,14.3
20170910,1300,15.1,20.1
20170910,1400,13.7,18.3
20170910,1500,16.7,19.3
20170910,1600,16.8,19.5
20170910,1700,17,24.1
20170910,1800,18.4,25.4
20170910,1900,21.7,9999
20170910,2000,20.8,27.6
20170910,2100,19,4.7
20170910,2200,26.3,36.9
20170910,2300,27.9,26.2
20170911,0,25.3,23.1
20170911,100,20.8,23.4
20170911,200,14.4,24.4
20170911,300,13.9,20.5
20170911,400,10.2,23.7
20170911,500,9.8,25.2
20170911,600,15.1,22.8
20170911,700,18.2,21.8
20170911,800,9.4,18.1
20170911,900,15.3,15.8
20170911,1000,11.1,14.1
20170911,1100,8.2,14.5
20170911,1200,7.8,12
20170911,1300,9,12
20170911,1400,8.2,11.3
20170911,1500,9.1,13.3
20170911,1600,9.3,10.9
20170911,1700,11.4,9.5
