DATE,TIME,VACAKEY,KEYWEST
20170909,0,10.2,5.3
20170909,6,9.3,5
20170909,12,10.3,4
20170909,18,9.6,7.4
20170909,24,9.4,8.1
20170909,30,8.4,6.5
20170909,36,9.1,7.7
20170909,42,9.7,6.5
20170909,48,10.1,8.2
20170909,54,9.5,8.2
20170909,100,9.1,9.6
20170909,106,10.5,5.5
20170909,112,10.4,6.2
20170909,118,10.1,7.1
20170909,124,10.1,2.6
20170909,130,10.1,5.4
20170909,136,11.5,5.9
20170909,142,10.3,5.6
20170909,148,11,6.4
20170909,154,10.9,5.1
20170909,200,11,5.4
20170909,206,11.5,6.5
20170909,212,10.1,6.6
20170909,218,11.3,7.2
20170909,224,10.6,6.9
20170909,230,10.8,5.5
20170909,236,10.7,6.4
20170909,242,11.9,7.8
20170909,248,11.5,7.5
20170909,254,11.4,7.1
20170909,300,10.4,6.5
20170909,306,10.4,8.3
20170909,312,11.3,5.4
20170909,318,9.7,7.4
20170909,324,11.2,5.3
20170909,330,11.6,7.3
20170909,336,12.5,7.1
20170909,342,9.9,5.8
20170909,348,11.4,8.9
20170909,354,11.9,8
20170909,400,13.1,8.2
20170909,406,11.5,7.3
20170909,412,13.2,7.7
20170909,418,13.1,5.1
20170909,424,11.8,6.9
20170909,430,11.1,5.2
20170909,436,13.1,6
20170909,442,12.1,6.5
20170909,448,13.3,6.1
20170909,454,12,7.2
20170909,500,13.4,6.8
20170909,506,11,6.9
20170909,512,11.2,6.3
20170909,518,11.9,7.3
20170909,524,11.1,6.2
20170909,530,13.2,7.4
20170909,536,13.3,6.9
20170909,542,11.5,7.7
20170909,548,14,7.4
20170909,554,11.9,6.4
20170909,600,12.6,8
20170909,606,11.4,8.6
20170909,612,13.1,6.7
20170909,618,12.6,5.4
20170909,624,11.7,3.8
20170909,630,11.9,6.4
20170909,636,12.5,5.8
20170909,642,11.1,6.6
20170909,648,11.6,6.9
20170909,654,11.7,6.1
20170909,700,11.4,4.8
20170909,706,11.5,6.1
20170909,712,12.5,4
20170909,718,13,3.7
20170909,724,12.9,6.3
20170909,730,13.3,6.4
20170909,736,11.3,4.8
20170909,742,12.7,6.2
20170909,748,11.1,5.8
20170909,754,6.3,5.3
20170909,800,6.3,5.2
20170909,806,7.6,5.6
20170909,812,9.7,6
20170909,818,9.9,6.6
20170909,824,6,8
20170909,830,9.4,8
20170909,836,8.9,6.5
20170909,842,9.5,7
20170909,848,10.5,7.2
20170909,854,9.4,6.9
20170909,900,14.3,7.9
20170909,906,12.8,5.4
20170909,912,9.8,6.5
20170909,918,10.9,5.5
20170909,924,14.4,2.9
20170909,930,13.6,4.4
20170909,936,12.1,7.7
20170909,942,11.7,8
20170909,948,12.4,7
20170909,954,12.6,5
20170909,1000,12.2,5.6
20170909,1006,11.2,6
