DATE,TIME,FORTMEYERS,NAPLES
20170909,0,4.2,5
20170909,100,6,3.7
20170909,200,6.2,4.1
20170909,300,6.2,4.6
20170909,400,5.4,5.6
20170909,500,6.3,3.6
20170909,600,4.1,3.7
20170909,700,4.8,3.6
20170909,800,5.3,6.4
20170909,900,4.7,5.5
20170909,1000,5.5,5.2
20170909,1100,5.4,5.9
20170909,1200,6.8,4.5
20170909,1300,6.7,4.4
20170909,1400,6.7,5.4
20170909,1500,6.2,4.7
20170909,1600,6.9,4.8
20170909,1700,8.6,6.4
20170909,1800,8.5,4.7
20170909,1900,8.1,4.8
20170909,2000,9.3,5.4
20170909,2100,8.4,8.5
20170909,2200,7.4,5.6
20170909,2300,9.3,5.1
20170910,0,7.4,5.1
20170910,100,5.3,5.3
20170910,200,4.9,6.2
20170910,300,4.6,5.2
20170910,400,7.8,5.9
20170910,500,5.2,6.5
20170910,600,6.8,6.5
20170910,700,9.3,7.5
20170910,800,8.7,6.4
20170910,900,8,8.3
20170910,1000,8.6,8.7
20170910,1100,7.3,8.6
20170910,1200,8.6,8.2
20170910,1300,11.1,10
20170910,1400,10.2,8
20170910,1500,8.8,9.9
20170910,1600,13,11.7
20170910,1700,9.6,14.4
20170910,1800,9.8,13.1
20170910,1900,12.5,9999
20170910,2000,17.6,17.3
20170910,2100,12.4,2.8
20170910,2200,19.1,28.6
20170910,2300,20.7,20.3
20170911,0,19.4,19.1
20170911,100,14.5,18.4
20170911,200,11.8,18.9
20170911,300,10.5,16.5
20170911,400,7,18.7
20170911,500,5.9,17.4
20170911,600,9,17.5
20170911,700,10.9,18.7
20170911,800,5,14.4
20170911,900,7.6,13.6
20170911,1000,5.5,12.6
20170911,1100,5.4,12
20170911,1200,3.9,10.8
20170911,1300,4.7,9.6
20170911,1400,5.7,9.1
20170911,1500,5.9,11.1
20170911,1600,5.3,9.3
20170911,1700,9.1,8.2
